paper_id,title,decision,gt_binary,avg_score,score_0,score_1,score_2,score_3,score_4,score_5
UDNJdVjhyg,Learning Graph Representations via Graph Entropy Maximization,Reject,Reject,4.75,6,5,5,3,,
w4rODxXsmM,Reverse Forward Curriculum Learning for Extreme Sample and Demo Efficiency,Accept,Accept,5.67,3,8,6,,,
w3YZ9MSlBu,MERT: Acoustic Music Understanding Model with Large-Scale Self-supervised Training,Accept,Accept,7.50,8,8,8,6,,
vtMrbs8Zwd,The Effects of Overparameterization on Sharpness-aware Minimization: An Empirical and Theoretical Analysis,Reject,Reject,5.75,8,6,6,3,,
uCMxeZCp2T,Nature-Inspired Local Propagation,Reject,Reject,4.25,5,6,1,5,,
u1eynu9DVf,What Will My Model Forget? Forecasting Forgotten Examples in Language Model Refinement,Reject,Reject,6.00,5,6,5,8,,
tbFBh3LMKi,Uni-O4: Unifying Online and Offline Deep Reinforcement Learning with Multi-Step On-Policy Optimization,Accept,Accept,7.00,8,8,6,6,,
tQYsKBTTaV,LATEC — A benchmark for large-scale attribution & attention evaluation in computer vision,Reject,Reject,5.60,6,5,8,6,3,
shr9PXz7T0,Large Language Models Are Not Robust Multiple Choice Selectors,Accept,Accept,7.25,8,8,8,5,,
rrCF6WasY8,Distributed DPHelmet: Differentially Private Non-interactive Convex Blind Averaging,Reject,Reject,4.75,5,3,6,5,,
rWHMe2O5VW,Graph ODE with Factorized Prototypes for Modeling Complicated Interacting Dynamics,Reject,Reject,5.00,3,6,5,6,,
qixVmrOOmT,UMMAN: UNSUPERVISED MULTI-GRAPH MERGE ADVERSARIAL NETWORK FOR DISEASE PREDICTION BASED ON INTESTINAL FLORA,Reject,Reject,4.00,5,3,5,3,,
qJ5EFFGuFU,SAIR: LEARNING SEMANTIC-AWARE IMPLICIT REPRESENTATION,Reject,Reject,5.50,5,6,6,5,,
pUIANwOLBN,Behind the Myth of Exploration in Policy Gradients,Reject,Reject,5.33,6,5,5,,,
pTHfApDakA,SelfCheck: Using LLMs to Zero-Shot Check Their Own Step-by-Step Reasoning,Accept,Accept,6.00,5,6,5,8,,
ogxrdvFdx5,ReLU soothes NTK conditioning and accelerates optimization for wide neural networks,Reject,Reject,4.25,5,6,3,3,,
oV72wHuRNy,VC dimensions for deep neural networks with bounded-rank weight matrices,Reject,Reject,3.75,3,3,3,6,,
nh4vQ1tGCt,Forgedit: Text Guided Image Editing via Learning and Forgetting,Reject,Reject,4.75,5,6,3,5,,
na7AgFyp1r,Empowering Active Learning for 3D Molecular Graphs with Geometric Graph Isomorphism,Reject,Reject,6.00,6,6,6,,,
nJnky5K944,Are Transformers with One Layer Self-Attention Using Low-Rank Weight Matrices Universal Approximators?,Accept,Accept,6.67,8,6,6,,,
mPAhClBy8F,Overcoming both Domain Shift and Label Shift for Referring Video Segmentation,Reject,Reject,4.25,3,5,6,3,,
lmM4Ecm4HJ,Bounding Box Stability against Feature Dropout Reflects Detector Generalization across Environments,Accept,Accept,5.25,1,8,6,6,,
l3s3HwJYDm,Opponent Modeling based on Sub-Goal Inference,Reject,Reject,3.75,3,6,3,3,,
kx2XZlmgB1,Enhancing Contrastive Learning for Ordinal Regression via  Ordinal Content Preserved Data Augmentation,Accept,Accept,5.80,6,6,6,6,5,
jj5ZjZsWJe,Stochastic Controlled Averaging for Federated Learning with Communication Compression,Accept,Accept,8.00,8,8,8,,,
jUWktnsplU,Hybrid Distillation: Connecting Masked Autoencoders with Contrastive Learners,Accept,Accept,6.50,6,6,8,6,,
jTdqzBGMsq,Aligner: One Global Token is Worth Millions of Parameters When Aligning LLMs,Reject,Reject,4.33,5,3,5,,,
j20nMRUWK9,Adaptive Knowledge Transfer for Generalized Category Discovery,Reject,Reject,5.80,8,5,6,5,5,
i0MsmV7hYZ,Advancing Counterfactual Inference through Quantile Regression,Reject,Reject,4.67,3,6,5,,,
gd0lAEtWso,OmniControl: Control Any Joint at Any Time for Human Motion Generation,Accept,Accept,6.50,8,6,6,6,,
gJRrG43BYC,State-drive Implicit Modeling,Reject,Reject,4.25,5,6,3,3,,
eCGpNGDeNu,Reward-Free Curricula for Training Robust World Models,Accept,Accept,6.25,5,6,8,6,,
e1IMBXiDhW,Matrix Information Theory for Self-Supervised Learning,Reject,Reject,5.75,8,6,6,3,,
aaBnFAyW9O,Soft Mixture Denoising: Beyond the Expressive Bottleneck of Diffusion Models,Accept,Accept,6.75,6,5,8,8,,
aA33A70IO6,Gaining Wisdom from Setbacks: Aligning Large Language Models via Mistake Analysis,Accept,Accept,6.00,5,6,5,8,,
ZHr0JajZfH,A Simple Unified Uncertainty-Guided Framework for Offline-to-Online Reinforcement Learning,Reject,Reject,4.00,5,5,3,3,,
WSsP7W8tqN,Grokking Tickets: Lottery Tickets Accelerate Grokking,Reject,Reject,4.20,6,6,3,3,3,
UjYeectI4p,Evaluating graph generative models with graph kernels: what structural characteristics are captured?,Reject,Reject,4.25,6,5,3,3,,
TqYbAWKMIe,LILO: Learning Interpretable Libraries by Compressing and Documenting Code,Accept,Accept,7.00,8,6,8,6,,
TgeVptDYAt,Towards Causal Foundation Model: on Duality between Causal Inference and Attention,Reject,Reject,3.75,3,1,6,5,,
TfbpnxTJt3,Federated Learning with Local Openset Noisy Labels,Reject,Reject,4.50,5,5,3,5,,
TXvaWOBuAC,Towards Explaining Deep Neural Network Compression Through a Probabilistic Latent Space,Reject,Reject,4.25,3,3,6,5,,
TPAj63ax4Y,"Segment, Select, Correct: A Framework for Weakly-Supervised Referring Segmentation",Reject,Reject,4.00,3,3,5,5,,
SYPx4NukeB,SSL Framework for Causal Inconsistency between Structures and Representations,Reject,Reject,4.67,3,5,6,,,
RFjhxXrTlX,Learning Unorthogonalized Matrices for Rotation Estimation,Reject,Reject,4.67,3,6,5,,,
QtCpQHsO1Q,Alleviating Label Shift Through Self-trained Intermediate Distribution: Theory and Algorithms,Reject,Reject,4.50,3,3,6,6,,
PxoFut3dWW,A Simple and Effective Pruning Approach for Large Language Models,Accept,Accept,6.25,8,5,6,6,,
PnR1MNen7u,Deep Geodesic Canonical Correlation Analysis for Covariance-Based Neuroimaging Data,Accept,Accept,7.33,8,6,8,,,
Pjz3jkCAir,CONFIDE: CONtextual FInite DifferencE modelling of PDEs,Reject,Reject,5.33,6,5,5,,,
PfqBfC7bO9,Causal Unsupervised Semantic Segmentation,Reject,Reject,5.50,6,5,6,5,,
Of2RhzJ8UJ,Trust Regions for Explanations via Black-Box Probabilistic Certification,Reject,Reject,5.00,8,3,6,3,5,
N0isTh3rml,Graph Learning with Distributional Edge Layouts,Reject,Reject,4.67,3,6,5,,,
MukGKGtgnr,Causal Structure Recovery with Latent Variables under Milder Distributional and Graphical Assumptions,Accept,Accept,6.00,5,8,6,5,,
JzG7kSpjJk,Rethinking Channel Dimensions to Isolate Outliers for Low-bit Weight Quantization of Large Language Models,Accept,Accept,6.00,6,6,6,,,
HDbKLu0bkn,Heterogeneity of Regularization between adjacent periods,Reject,Reject,2.50,5,1,1,3,,
EH2O3h7sBI,Prompt Gradient Projection for Continual Learning,Accept,Accept,7.33,8,8,6,,,
EAvcKbUXwb,Interpreting Equivariant Representations,Reject,Reject,5.33,5,5,6,,,
Dw6y6bEtXm,PICL: Incorporating Coarse-Grained Data and Physics Information for Superior Physical Systems Modeling,Reject,Reject,4.00,5,3,5,3,,
D5mJSNtUtv,Finite-State Autoregressive Entropy Coding for Efficient Learned Lossless Compression,Accept,Accept,6.00,6,6,6,6,,
ChHx5ORqF0,Transferring Labels to Solve Annotation Mismatches Across Object Detection Datasets,Accept,Accept,6.00,6,6,6,,,
7oYpj8BOLW,BackBench: Are Vision Language Models Resilient to Object-to-Background Context?,Reject,Reject,6.00,5,6,8,5,,
7mR83Q12cJ,Counterfactual Data Augmentation with Contrastive Learning,Reject,Reject,4.75,6,5,5,3,,
6iwg437CZs,STanHop: Sparse Tandem Hopfield Model for Memory-Enhanced Time Series Prediction,Accept,Accept,6.50,8,5,8,5,,
6Uc7Fgwrsm,OmniMixup: Generalize Mixup with Mixing-Pair Sampling Distribution,Reject,Reject,3.40,5,1,5,3,3,
2CxkRDMIG4,Precision and Recall Reject Curves for Classification,Reject,Reject,1.50,1,1,3,1,,
1vCnDyQkjg,Unified Human-Scene Interaction via Prompted Chain-of-Contacts,Accept,Accept,5.00,6,8,5,1,,
0i6Z9N5MLY,Variance Reduced Halpern Iteration for Finite-Sum Monotone Inclusions,Accept,Accept,6.00,6,6,6,,,
yKksu38BpM,Faithful and Efficient Explanations for Neural Networks via Neural Tangent Kernel Surrogate Models,Accept,Accept,7.40,8,5,8,8,8,
xbUlKe1iE8,Doubly Robust Structure Identification from Temporal Data,Reject,Reject,4.80,6,6,6,3,3,
vkKQjaS9GX,SDM-RL: Steady-State Divergence Maximization for Robust Reinforcement Learning,Reject,Reject,3.50,5,3,3,3,,
viJlKbTfbb,What If You Were Not There? Learning Causally-Aware Representations of Multi-Agent Interactions,Reject,Reject,5.67,6,6,5,,,
v8jH6rjw8c,Fairness Improves Learning from Noisily Labeled Long-Tailed Data,Reject,Reject,4.25,3,6,5,3,,
sNFLN3itAd,Neural Common Neighbor with Completion for Link Prediction,Accept,Accept,5.67,6,8,3,,,
sJ88Wg5Bp5,ViDA: Homeostatic Visual Domain Adapter for Continual Test Time Adaptation,Accept,Accept,6.50,6,6,6,8,,
sFyTZEqmUY,Learning Interactive Real-World Simulators,Accept,Accept,7.50,6,8,8,8,,
qBWhjsNPEY,DeepZero: Scaling Up Zeroth-Order Optimization for Deep Model Training,Accept,Accept,6.00,6,8,8,6,3,5
pGL4P2kg6V,Towards Interpretable Continual Learning Through Controlling Concepts,Reject,Reject,4.67,3,5,6,,,
pFOoOdaiue,Robust Adversarial Reinforcement Learning via Bounded Rationality Curricula,Accept,Accept,6.50,6,6,8,6,,
lygdvIKDxi,SEEKER: Semi-Supervised Knowledge Transfer for Query-Efficient Model Extraction,Reject,Reject,5.33,6,5,5,,,
iStX5y0Ttg,Towards Universal Robust Federated Learning via Meta Stackelberg Game,Reject,Reject,3.50,5,3,3,3,,
ftdtqEiTXZ,Pay attention to cycle for spatio-temporal graph neural network,Reject,Reject,4.50,5,5,3,5,,
ft0hSoZTVe,YOLOR-Based Multi-Task Learning,Reject,Reject,3.00,3,1,5,3,,
fjf3YenThE,New Insight of Variance reduce in Zero-Order Hard-Thresholding: Mitigating Gradient Error and Expansivity Contradictions,Accept,Accept,5.33,6,5,6,3,6,6
VjAjZWJ7Fr,A Graph-Theoretic Framework for Joint OOD Generalization and Detection,Reject,Reject,5.00,6,3,6,,,
S1RKWSyZ2Y,Guiding Instruction-based Image Editing via Multimodal Large Language Models,Accept,Accept,7.00,6,6,8,8,,
RLSWbk9kPw,Generalized Neural Sorting Networks with Error-Free Differentiable Swap Functions,Accept,Accept,6.00,6,6,6,6,,
Nu7dDaVF5a,3D Reconstruction with Generalizable Neural Fields using Scene Priors,Accept,Accept,6.00,6,8,5,5,6,
vSwu81S33z,Enhancing Transfer Learning with Flexible Nonparametric Posterior Sampling,Accept,Accept,6.00,6,6,6,6,,
vI95kcLAoU,Skip-Attention: Improving Vision Transformers by Paying Less Attention,Accept,Accept,6.67,6,8,6,,,
uf4Hr5qU6L,PreCoT: Problem Representation Enhances Reasoning in Large Language Models,Reject,Reject,4.75,3,3,5,8,,
kUuKFW7DIF,Multi-resolution HuBERT: Multi-resolution Speech Self-Supervised Learning with Masked Unit Prediction,Accept,Accept,8.00,8,8,8,8,,
h7nOCxFsPg,Tractable Probabilistic Graph Representation Learning with Graph-Induced Sum-Product Networks,Accept,Accept,5.67,5,6,6,,,
h6Tz85BqRI,VQGraph: Rethinking Graph Representation Space for Bridging GNNs and MLPs,Accept,Accept,6.40,5,6,8,8,5,
gzYgsZgwXa,Path Choice Matters for Clear Attributions in Path Methods,Accept,Accept,7.33,6,8,8,,,
gvHvwL6Ks4,Privacy-Preserving Data Quality Evaluation in Federated Learning Using Influence Approximation,Reject,Reject,4.50,5,5,5,3,,
guRNebwZBb,CausalLM is not optimal for in-context learning,Accept,Accept,6.50,6,6,6,8,,
gqzknNJShg,FourierAugment: Frequency-Based Image Encoding for Resource-Constrained Vision Tasks,Reject,Reject,5.25,5,5,5,6,,
dsUB4bst9S,Teaching Arithmetic to Small Transformers,Accept,Accept,6.00,8,5,6,5,6,
btpgDo4u4j,Efficient Planning with Latent Diffusion,Accept,Accept,6.75,6,8,5,8,,
bozbTTWcaw,Stabilizing Backpropagation Through Time to Learn Complex Physics,Accept,Accept,6.75,8,8,8,3,,
bCvm9h0FmQ,Causality-Based Black-Box Backdoor Detection,Reject,Reject,5.25,3,6,6,6,,
YCPDFfmkFr,Leveraging augmented-Lagrangian techniques for differentiating over infeasible quadratic programs in machine learning,Accept,Accept,7.00,6,8,8,6,,
PQzdtBiKie,Fractal Patterns May Unravel the Intelligence in Next-Token Prediction,Reject,Reject,4.33,6,6,1,,,
PJVUWpPnZC,Reinforcement Symbolic Regression Machine,Accept,Accept,6.50,6,6,8,6,,
PDL5A6facN,Accelerated Policy Gradient: On the Nesterov Momentum for Reinforcement Learning,Reject,Reject,5.50,5,6,6,5,,
OzAGE2W9yz,Improving Neural Program Induction by Reflecting on Failures,Reject,Reject,5.25,5,8,5,3,,
Kfpaq5CJPy,Leveraging image representations for bounded adversarial attacks and robustness,Reject,Reject,4.50,5,3,5,5,,
Gf15GsnfTy,REValueD: Regularised Ensemble Value-Decomposition for Factorisable Markov Decision Processes,Accept,Accept,5.67,5,6,6,,,
Fn655mJ4bv,SOInter: A Novel Deep Energy-Based Interpretation Method for Explaining Structured Output Models,Accept,Accept,5.00,6,6,3,5,,
FVhmnvqnsI,Multisize Dataset Condensation,Accept,Accept,7.50,6,8,8,8,,
ExpwgjvwmC,OmniInput: A Model-centric Evaluation Framework through Output Distribution,Reject,Reject,5.50,5,6,6,5,,
Bpkhu2ExxU,Stochastic Modified Equations and Dynamics of Dropout Algorithm,Accept,Accept,6.50,6,8,6,6,,
Bpcgcr8E8Z,Fast-DetectGPT: Efficient Zero-Shot Detection of Machine-Generated Text via Conditional Probability Curvature,Accept,Accept,6.80,6,6,8,6,8,
7OwML7fwl8,Fairness without Sensitive attributes via Noise and Uncertain Predictions,Reject,Reject,4.33,5,3,5,,,
6FAH0SgQzO,FedRC: Tackling Diverse Distribution Shifts Challenge in Federated Learning by Robust Clustering,Reject,Reject,7.00,8,8,5,,,
6CGBfHtFRM,Mean Field Langevin Actor-Critic: Faster Convergence and Global Optimality beyond Lazy Learning,Reject,Reject,5.20,6,5,5,5,5,
6ALuy19mPa,DreamClean: Restoring Clean Image Using Deep Diffusion Prior,Accept,Accept,7.00,6,8,6,8,,
67t4ikhlvP,Agent-Centric State Discovery for Finite-Memory POMDPs,Reject,Reject,3.75,1,1,8,5,,
4VGEeER6W9,Towards Non-Asymptotic Convergence for Diffusion-Based Generative Models,Accept,Accept,7.50,6,8,8,8,,
2zoi9YI21Y,Towards a Self-Made Model: Zero-Shot Self-Supervised Purification for Adversarial Attacks,Reject,Reject,3.67,3,3,5,,,
r8h2uUX22d,Understanding MLP-Mixer as a wide and sparse MLP,Reject,Reject,5.80,6,6,5,6,6,
qo21ZlfNu6,Teach LLMs to Phish: Stealing Private Information from Language Models,Accept,Accept,7.00,8,8,5,,,
qnWtw3l0jb,Fast Imitation via Behavior Foundation Models,Accept,Accept,7.50,8,8,6,8,,
dN1IV0Ov8a,Long BERT for bankruptcy prediction,Reject,Reject,3.50,3,3,5,3,,
cH3oufN8Pl,Label-Focused Inductive Bias over Latent Object Features in Visual Classification,Accept,Accept,6.67,6,8,6,,,
U0Z7sBavgm,Class-Context-Aware Phantom Uncertainty Modeling,Reject,Reject,4.00,5,3,3,5,,
Tusy7IlWWw,SASSL: Enhancing Self-Supervised Learning via Neural Style Transfer,Reject,Reject,5.25,3,6,6,6,,
JXGph215fL,The Update-Equivalence Framework for Decision-Time Planning,Accept,Accept,4.25,6,3,5,3,,
J8FGCqT314,D2T2: Decision Transformer with Temporal Difference via Steering Guidance,Reject,Reject,4.67,6,3,5,,,
EhmEwfavOW,HoloNets: Spectral Convolutions do extend to Directed Graphs,Accept,Accept,6.50,6,6,8,6,,
EWTFMkTdkT,Invariance-based Learning of Latent Dynamics,Accept,Accept,5.75,6,6,6,5,,
ESt7ECoWpn,Differentially Pivate Per-Instance Additive Noise Mechanism: A Game Theoretic Approach,Reject,Reject,4.50,6,3,3,6,,
Dq7iJqKKM7,Rethinking Independent Cross-Entropy Loss For Graph-Structured Data,Reject,Reject,4.67,3,6,5,,,
BrjLHbqiYs,Multimodal Learning Without Labeled Multimodal Data: Guarantees and Applications,Accept,Accept,6.67,6,6,8,,,
AhcxMGfqQn,Collaborative World Models: An Online-Offline Transfer RL Approach,Reject,Reject,4.40,5,6,3,3,5,
Aarj9MrG8Y,Towards the Universal Learning Principle for Graph Neural Networks,Reject,Reject,3.00,3,3,3,,,
AZVmYg3LvS,Improved Function Space Variational Inference with Informative Priors,Reject,Reject,4.50,6,3,3,6,,
74YdSRFORA,Out of Sight: A Framework for Egocentric Active Speaker Detection,Reject,Reject,4.00,6,6,3,1,,
5xadJmgwix,Scale-Adaptive Diffusion Model for Complex Sketch Synthesis,Accept,Accept,5.75,5,6,6,6,,
2MpOjashKU,Divided Attention: Unsupervised Multiple-object Discovery and Segmentation with Interpretable Contextually Separated Slots,Reject,Reject,5.25,5,5,6,5,,
1hsVvgW0rU,Sample-Efficient Learning of POMDPs with Multiple Observations In Hindsight,Accept,Accept,6.00,6,6,6,6,,
pCbCcXLzSz,Maximizing Benefits under Harm Constraints: A Generalized Linear Contextual Bandit Approach,Reject,Reject,4.25,3,5,6,3,,
ozX92bu8VA,The Truth is in There: Improving Reasoning in Language Models with Layer-Selective Rank Reduction,Accept,Accept,4.00,1,3,8,,,
npf3gREtf7,Which Examples to Annotate for In-Context Learning? Towards Effective and Efficient Selection,Reject,Reject,4.25,3,5,6,3,,
g90ysX1sVs,Adaptive Rational Activations to Boost Deep Reinforcement Learning,Accept,Accept,7.50,8,8,8,6,,
X6tNkN6ate,Interpretable Diffusion via Information Decomposition,Accept,Accept,6.00,6,6,6,6,6,6
X41c4uB4k0,Training-free Multi-objective Diffusion Model for 3D Molecule Generation,Accept,Accept,6.50,6,6,6,8,,
WvVyG8qBCt,DPFormer: Learning Differentially Private Transformer on Long-Tailed Data,Reject,Reject,5.00,3,6,5,6,,
FOSBQuXgAq,A Symmetry-Aware Exploration of Bayesian Neural Network Posteriors,Accept,Accept,5.60,8,6,5,3,6,
FJlIwGqPdL,The Pitfalls and Promise of Conformal Inference Under Adversarial Attacks,Reject,Reject,4.00,3,3,6,,,
DbRfXmzwjc,MAGNet: Motif-Agnostic Generation of Molecules from Shapes,Reject,Reject,4.50,1,6,8,3,,
8HG2QrtXXB,HelmSim: Learning Helmholtz Dynamics for Interpretable Fluid Simulation,Reject,Reject,5.00,6,6,5,3,,
7jWiBAWG0b,Learning Guarantees for Non-convex Pairwise SGD with Heavy Tails,Reject,Reject,5.33,5,6,5,,,
7GkdjhupsV,InfoAug: Mutual Information Informed Augmentation for Representation Learning,Reject,Reject,3.75,3,3,3,6,,
5dlfiJIXoh,Structured Video-Language Modeling with Temporal Grouping and Spatial Grounding,Accept,Accept,6.50,8,6,6,6,,
5aHmaMFJns,"Reason for Future, Act for Now: A Principled Architecture for Autonomous LLM Agents",Reject,Reject,4.75,5,6,3,5,,
1CPta0bfN2,Adaptive Retrieval and Scalable Indexing for k-NN Search with Cross-Encoders,Accept,Accept,6.25,6,8,6,5,,
0Lqyut1y7M,On the Optimality of Activations in Implicit Neural Representations,Reject,Reject,5.75,6,5,6,6,,
09xFexjhqE,AutoLoRa: An Automated Robust Fine-Tuning Framework,Accept,Accept,6.25,6,8,6,5,,
mvMI3N4AvD,Mega-TTS 2: Boosting Prompting Mechanisms for Zero-Shot Speech Synthesis,Accept,Accept,6.50,8,6,6,6,,
ZvyQTNt2qp,Provable Convergence of Clipped Normalized-gradient Heavy-Ball Momentum for Adversarial Attacks,Reject,Reject,5.00,5,5,5,5,,
Zsfiqpft6K,Diffusion Model for Dense Matching,Accept,Accept,8.00,8,8,8,8,,
5Vh0XqOTGi,GAN-based Vertical Federated Learning for Label Protection,Reject,Reject,5.00,6,6,3,5,,
5Itc7v0pnA,Quantile-Free Regression: A Flexible Alternative to Quantile Regression,Reject,Reject,4.20,5,5,3,3,5,
5E1HnzEBSf,Local Superior Soups: A Catalyst for Reducing Communication Rounds in Federated Learning with Pre-trained Model,Reject,Reject,4.25,6,3,5,3,,
5BoXZXTJvL,Beyond Size: How Gradients Shape Pruning Decisions in Large Language Models,Reject,Reject,4.50,5,3,5,5,,
468KWV14ll,Exploration and Anti-Exploration with Distributional Random Network Distillation,Reject,Reject,6.00,6,6,6,,,
hWF4KWeNgb,Hierarchical Gaussian Mixture Normalizing Flows Modeling for Multi-Class Anomaly Detection,Reject,Reject,4.25,3,5,6,3,,
SU8vFBJXJt,Why not both? Combining Bellman losses in deep reinforcement learning,Reject,Reject,5.25,5,6,5,5,,
H4yQefeXhp,DMV3D: Denoising Multi-view Diffusion Using 3D Large Reconstruction Model,Accept,Accept,5.75,8,6,8,1,,
3ukT8oODY0,Careful at Estimation and Bold at Exploration for Deterministic Policy Gradient Algorithm,Reject,Reject,5.33,5,5,6,,,
3ARfhjGfdF,Towards Control-Centric Representations in Reinforcement Learning from Images,Reject,Reject,5.50,3,8,6,5,,
hF8jnnexSB,The Power of Minimalism in Long Sequence Time-series Forecasting,Reject,Reject,5.75,6,8,3,6,,
8y5vlBuRll,Efficient Action Robust Reinforcement Learning with Probabilistic Policy Execution Uncertainty,Reject,Reject,5.67,5,6,6,,,
BydD1vNMCV,Statistical Inference for Deep Learning via Stochastic Modeling,Reject,Reject,5.00,5,5,5,,,
8nxy1bQWTG,DiffEnc: Variational Diffusion with a Learned Encoder,Accept,Accept,5.75,5,6,6,6,,
JopVmAPyx6,How does representation impact in-context learning: An exploration on a synthetic task,Reject,Reject,4.50,5,5,5,3,,
JnYaF3vv3G,LabelDP-Pro: Learning with Label Differential Privacy via Projections,Accept,Accept,5.75,6,6,5,6,,
JkMAlN3YcI,How Temporal Unrolling Supports Neural Physics Simulators,Reject,Reject,4.75,3,5,5,6,,
zhJDD85QHD,CEIR: Concept-based Explainable Image Representation Learning,Reject,Reject,3.00,3,3,3,3,,
zMR2dTNdft,Symmetry Leads to Structured Constraint of Learning,Reject,Reject,6.00,6,5,8,5,,
zFWKKYz2yn,Stability Analysis of Various Symbolic Rule Extraction Methods from Recurrent Neural Network,Reject,Reject,6.00,5,5,8,,,
zEOnlJaRKp,Collaboration! Towards Robust Neural Methods for Vehicle Routing Problems,Reject,Reject,5.50,6,5,5,6,,
yuGqe96t9O,Stoichiometry Representation Learning with Polymorphic Crystal Structures,Reject,Reject,5.67,8,3,6,,,
ykEixGIJYb,Incentivized Truthful Communication for Federated Bandits,Accept,Accept,7.00,8,6,8,6,,
ye3NrNrYOY,Temporal Causal Mechanism Transfer for Few-shot Action Recognition,Reject,Reject,5.25,5,5,5,6,,
yPEY9gvwoj,Amicable Perturbations,Reject,Reject,5.20,8,5,5,3,5,
xv8iGxENyI,Threaten Spiking Neural Networks through Combining Rate and Temporal Information,Accept,Accept,7.00,8,8,6,6,,
xsts7MRLey,DEEP UNSUPERVISED DOMAIN ADAPTATION FOR TIME SERIES CLASSIFICATION: A BENCHMARK,Reject,Reject,4.67,5,3,6,,,
wpnlc2ONu0,Adaptive deep spiking neural network with global-local learning via balanced excitatory and inhibitory mechanism,Accept,Accept,6.50,5,8,8,5,,
fW7DOHDQvF,Consistent Multi-Class Classification from Multiple Unlabeled Datasets,Accept,Accept,6.80,6,6,8,8,6,
vR5h3cAfXS,On robust overfitting: adversarial training induced distribution matters,Reject,Reject,4.75,8,5,3,3,,
7M0EzjugaN,Online Continual Learning for Interactive Instruction Following Agents,Accept,Accept,6.00,6,6,6,6,,
8VPWfqtQMX,Context is Environment,Accept,Accept,6.50,8,6,6,6,,
qKhpp9YAkO,Associative Transformer is a Sparse Representation Learner,Reject,Reject,4.00,3,3,6,,,
loYSzjSaAK,Submodular Reinforcement Learning,Accept,Accept,7.00,6,8,6,8,,
fLf589bx1f,$\mathcal{B}$-Coder: Value-Based Deep Reinforcement Learning for Program Synthesis,Accept,Accept,7.50,8,6,8,8,,
Z9AZsU1Tju,Neuro-Inspired Information-Theoretic Hierarchical Perception for Multimodal Learning,Accept,Accept,6.20,8,6,5,6,6,
Th6NyL07na,DoLa: Decoding by Contrasting Layers Improves Factuality in Large Language Models,Accept,Accept,7.25,8,5,8,8,,
CkDon7WpX1,A Consistent Lebesgue Measure for Multi-label Learning,Reject,Reject,5.25,3,6,6,6,,
4pnhzuRtJ2,Optimized Tradeoffs for Private Majority Ensembling,Reject,Reject,5.00,3,3,6,8,,
vkzPuZJ80a,Accelerating Retrieval-augmented Language Model Serving with Speculation,Reject,Reject,4.25,3,3,5,6,,
rIv15j44gR,Estimating Heterogeneous Treatment Effect with Delayed Response,Reject,Reject,3.75,6,3,3,3,,
AF9Q8Vip84,SpeechTokenizer: Unified Speech Tokenizer for Speech Language Models,Accept,Accept,5.75,8,3,6,6,,
LGXlMmDarK,On the Stochasticity in Graph Neural Networks,Reject,Reject,4.67,6,5,3,,,
5h0qf7IBZZ,MiniLLM: Knowledge Distillation of Large Language Models,Accept,Accept,6.25,6,5,8,6,,
5IOKw3AQe4,On the Theoretical Analysis of Dense Contrastive Learning,Reject,Reject,6.00,6,6,6,,,
ehXWDitaKt,Newton Losses: Using Curvature Information for Learning with Differentiable Algorithms,Reject,Reject,5.75,5,6,6,6,,
lgaFMvZHSJ,Structuring Representation Geometry with Rotationally Equivariant Contrastive Learning,Accept,Accept,7.00,8,6,8,6,,
bTMMNT7IdW,Latent Trajectory Learning for Limited Timestamps under Distribution Shift over Time,Accept,Accept,8.00,8,8,8,8,,
68J0pJFCi3,On Representing Convex Quadratically Constrained Quadratic Programs via Graph Neural Networks,Reject,Reject,4.25,5,6,3,3,,
JBgBrnhLLL,Zero-Order Diffusion Guidance for Inverse Problems,Reject,Reject,4.00,6,3,3,5,3,
OYT7yZfBFw,TrajGPT: Irregular Time-Series Representation Learning for Health Trajectory Analysis,Reject,Reject,6.25,6,6,5,8,,
breVfEOZLv,Weak-to-Strong Enhanced Vision Model,Reject,Reject,4.25,6,3,3,5,,
960Ny6IjEr,Low-Rank Compression of Language Models Via Differentiable Rank Selection,Reject,Reject,4.50,5,5,5,3,,
EIXZXPz7jU,FMS PINN: Flow-matching sampling for efficient solution of partial differential equations with source singularities,Reject,Reject,3.00,3,3,3,3,,
tLPHgQMw08,Risk-Aware Distributional Intervention Policies for Language Models,Reject,Reject,5.50,8,3,5,6,,
17idjbdHVW,A Computation and Communication Efficient Projection-free Algorithm for Decentralized Constrained Optimization,Reject,Reject,4.67,6,3,5,,,
EwYUgKr9Fc,Semantic Membership Inference Attack against Large Language Models,Reject,Reject,3.50,3,5,3,3,,
RZwtbg3qYD,HOPE for a Robust Parameterization of Long-memory State Space Models,Accept,Accept,6.60,5,8,8,6,6,
QAAsnSRwgu,From an LLM Swarm to a PDDL-empowered Hive: Planning Self-executed Instructions in a Multi-modal Jungle,Accept,Accept,5.33,5,6,5,,,
L6xxFCafqY,Linear Relational Decoding of Morphological Relations in Language Models,Reject,Reject,3.67,5,3,3,,,
luS9zeDpeO,Decentralized primal-dual actor-critic with entropy regularization for safe multi-agent reinforcement learning,Reject,Reject,4.67,3,5,5,5,5,5
1Qpt43cqhg,Fully-inductive Node Classification on Arbitrary Graphs,Accept,Accept,7.00,8,6,8,6,,
